Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001060,Male,Yes,0,Graduate,Yes,8465,1154,266.0,360.0,1.0,Rural,Y
LP001061,Male,No,0,Graduate,No,18367,1716,411.0,360.0,0.0,Rural,N
LP001062,Female,Yes,0,Graduate,No,2775,0,83.0,360.0,1.0,Rural,Y
LP001063,Male,Yes,0,Graduate,No,1941,3551,114.0,360.0,1.0,Urban,N
LP001064,Male,No,0,Not Graduate,No,5336,281,106.0,360.0,,Urban,Y
LP001065,Male,No,1,Graduate,Yes,6856,0,139.0,360.0,,Semiurban,Y
LP001066,Male,No,2,Graduate,,3871,0,83.0,360.0,1.0,Urban,Y
LP001067,Female,Yes,0,Graduate,No,10635,2459,292.0,360.0,1.0,Rural,Y
LP001068,Male,Yes,0,Graduate,No,1991,0,130.0,360.0,0.0,Urban,N
LP001069,Female,No,0,Not Graduate,No,6739,1873,170.0,360.0,1.0,Semiurban,Y
LP001070,Male,No,1,Not Graduate,No,3091,671,82.0,240.0,1.0,Semiurban,Y
LP001071,Male,Yes,1,Graduate,No,12476,3727,342.0,360.0,1.0,Semiurban,Y
LP001072,Male,Yes,0,Graduate,Yes,14698,0,325.0,360.0,1.0,Urban,Y
LP001073,Female,Yes,3+,Graduate,No,2807,0,84.0,360.0,1.0,Semiurban,Y
LP001074,Male,No,0,Not Graduate,No,3197,1207,146.0,360.0,1.0,Urban,Y
LP001075,,Yes,0,Graduate,No,7448,0,96.0,360.0,1.0,Rural,Y
LP001076,Male,Yes,1,Graduate,No,3525,760,34.0,360.0,1.0,Urban,Y
LP001077,Male,Yes,2,Graduate,Yes,4327,0,91.0,360.0,1.0,Rural,Y
LP001078,Male,Yes,1,Graduate,No,4515,0,143.0,360.0,1.0,Rural,Y
LP001079,Male,Yes,2,Graduate,No,1500,0,10.0,360.0,1.0,Urban,Y
LP001080,Female,Yes,0,Graduate,No,4410,747,32.0,360.0,,Rural,Y
LP001081,Male,Yes,2,Graduate,No,2939,1788,131.0,120.0,,Urban,Y
LP001082,Male,Yes,0,Not Graduate,No,3308,0,93.0,360.0,1.0,Rural,N
LP001083,Male,Yes,2,Graduate,No,10574,0,198.0,360.0,1.0,Semiurban,Y
LP001084,Male,Yes,0,Graduate,No,2092,0,32.0,360.0,1.0,Urban,Y
LP001085,Male,Yes,2,Graduate,No,7243,300,141.0,360.0,1.0,Semiurban,Y
LP001086,Male,Yes,0,Graduate,No,3761,0,98.0,360.0,1.0,Urban,Y
LP001087,Male,Yes,1,Graduate,No,3759,1067,97.0,360.0,1.0,Rural,Y
LP001088,Female,Yes,0,Graduate,Yes,7145,1052,198.0,360.0,1.0,Urban,N
LP001089,Male,Yes,1,Graduate,No,5453,508,53.0,360.0,1.0,Semiurban,Y
LP001090,Male,Yes,0,Graduate,Yes,6262,0,119.0,360.0,1.0,Semiurban,Y
LP001091,Male,No,0,Graduate,No,7949,1637,177.0,360.0,1.0,Rural,Y
LP001092,Male,Yes,0,Graduate,No,3645,0,85.0,360.0,0.0,Urban,N
LP001093,Male,No,0,Not Graduate,Yes,3079,0,65.0,360.0,1.0,Semiurban,Y
LP001094,Male,Yes,2,Graduate,No,2319,3099,152.0,360.0,1.0,Semiurban,Y
LP001095,Male,No,0,Not Graduate,Yes,2710,5035,119.0,360.0,0.0,Semiurban,N
LP001096,Male,No,3+,Graduate,No,26093,0,543.0,360.0,1.0,Urban,Y
LP001097,Male,Yes,0,Graduate,No,9384,0,224.0,180.0,1.0,Urban,Y
LP001098,Male,Yes,0,Graduate,Yes,1977,1984,154.0,360.0,1.0,Urban,Y
LP001099,Male,Yes,2,Graduate,No,2011,0,45.0,180.0,1.0,Rural,Y
LP001100,Male,Yes,1,Not Graduate,No,5937,1198,172.0,360.0,0.0,Urban,N
LP001101,Male,No,0,Graduate,No,6175,2420,137.0,360.0,,Semiurban,Y
LP001102,Male,No,0,Not Graduate,Yes,6181,0,71.0,360.0,1.0,Urban,Y
LP001103,Male,No,1,Graduate,No,3816,3845,198.0,180.0,1.0,Rural,Y
LP001104,Female,Yes,0,Graduate,No,4124,0,102.0,360.0,1.0,Rural,Y
LP001105,Male,No,,Graduate,No,5413,963,182.0,360.0,1.0,Semiurban,Y
LP001106,Male,No,3+,Graduate,Yes,4682,1247,97.0,360.0,,Semiurban,N
LP001107,Male,Yes,1,Graduate,Yes,1500,0,65.0,360.0,1.0,Urban,Y
LP001108,Male,Yes,,Graduate,No,3874,335,160.0,360.0,1.0,Urban,N
LP001109,Male,,1,Graduate,No,2668,4429,174.0,240.0,1.0,Urban,Y
LP001110,Male,Yes,0,Graduate,No,4940,0,127.0,84.0,1.0,Semiurban,Y
LP001111,Male,No,0,Graduate,No,26666,1909,591.0,360.0,1.0,Semiurban,Y
LP001112,Female,Yes,0,Not Graduate,No,5544,0,83.0,240.0,1.0,Rural,N
LP001113,Female,No,0,Not Graduate,No,3684,0,134.0,360.0,1.0,Semiurban,Y
LP001114,Male,Yes,2,Graduate,No,7731,0,156.0,360.0,0.0,Semiurban,N
LP001115,Female,Yes,1,Graduate,No,5940,0,153.0,360.0,1.0,Semiurban,Y
LP001116,Female,Yes,2,Graduate,No,5721,0,87.0,360.0,1.0,Semiurban,Y
LP001117,Male,,0,Not Graduate,No,6400,0,,480.0,1.0,Urban,Y
LP001118,Female,No,0,Graduate,No,15274,1237,393.0,360.0,0.0,Semiurban,N
LP001119,Male,Yes,0,Graduate,No,2256,826,,360.0,1.0,Semiurban,Y
LP001120,Female,Yes,3+,Not Graduate,No,5908,1892,219.0,360.0,1.0,Semiurban,Y
LP001121,Female,No,0,Graduate,No,2550,0,68.0,360.0,1.0,Rural,Y
LP001122,Male,Yes,2,Graduate,No,6206,0,88.0,,0.0,Urban,N
LP001123,Male,No,1,Graduate,No,2562,0,98.0,480.0,1.0,Urban,Y
LP001124,Male,Yes,0,Graduate,Yes,3461,1225,96.0,360.0,1.0,Semiurban,Y
LP001125,Male,Yes,1,Graduate,No,3725,653,128.0,360.0,0.0,Semiurban,Y
LP001126,Female,Yes,0,Graduate,No,7986,0,180.0,360.0,,Urban,Y
LP001127,Female,Yes,2,Graduate,No,7716,0,128.0,360.0,1.0,Rural,Y
LP001128,Male,No,3+,Graduate,No,2106,130,69.0,360.0,1.0,Rural,N
LP001129,Male,Yes,0,Not Graduate,No,4596,0,177.0,360.0,0.0,Rural,N
LP001130,Male,Yes,0,Graduate,Yes,2905,0,92.0,360.0,1.0,Urban,Y
LP001131,Male,No,1,Graduate,No,2089,363,67.0,360.0,,Rural,N
LP001132,Male,Yes,3+,Graduate,No,3904,497,140.0,360.0,1.0,Semiurban,Y
LP001133,Male,Yes,0,Not Graduate,No,3695,0,100.0,360.0,1.0,Semiurban,Y
LP001134,Female,No,1,Graduate,No,19073,0,407.0,360.0,0.0,Semiurban,N
LP001135,,Yes,1,Graduate,No,5766,1720,136.0,360.0,1.0,Rural,Y
LP001136,Male,Yes,1,Not Graduate,No,1945,0,65.0,360.0,1.0,Semiurban,Y
LP001137,Male,No,0,Not Graduate,No,3168,0,114.0,240.0,1.0,Semiurban,Y
LP001138,Male,Yes,1,Graduate,No,8207,0,,360.0,1.0,Semiurban,Y
LP001139,Female,Yes,3+,Not Graduate,No,15569,0,374.0,360.0,1.0,Semiurban,Y
LP001140,Female,Yes,0,Graduate,No,1717,0,51.0,360.0,1.0,Urban,Y
LP001141,Male,No,0,Graduate,No,1500,329,29.0,360.0,1.0,Rural,Y
LP001142,Male,Yes,3+,Graduate,No,13664,0,323.0,360.0,1.0,Semiurban,Y
LP001143,Male,Yes,0,Graduate,Yes,5618,0,123.0,180.0,1.0,Semiurban,Y
LP001144,Male,No,2,Graduate,No,2641,1239,120.0,360.0,0.0,Urban,N
LP001145,Male,No,0,Graduate,Yes,6128,960,153.0,360.0,1.0,Semiurban,Y
LP001146,Male,Yes,0,Graduate,No,1500,628,60.0,360.0,1.0,Urban,Y
LP001147,Male,Yes,2,Graduate,No,4456,2178,167.0,360.0,1.0,Urban,N
LP001148,Male,Yes,0,Graduate,Yes,5413,0,136.0,360.0,1.0,Semiurban,Y
LP001149,Male,No,0,Graduate,No,7743,2491,164.0,240.0,,Semiurban,Y
LP001150,Female,Yes,0,Graduate,Yes,2420,600,46.0,360.0,1.0,Semiurban,Y
LP001151,Male,Yes,,Graduate,No,4681,733,156.0,360.0,0.0,Urban,N
LP001152,Male,No,0,Graduate,No,2552,414,,360.0,0.0,Semiurban,Y
LP001153,Male,No,0,Graduate,Yes,5183,896,125.0,360.0,1.0,Urban,Y
LP001154,Female,Yes,3+,Not Graduate,No,2598,2922,89.0,360.0,0.0,Rural,Y
LP001155,Male,No,0,Graduate,Yes,3481,0,57.0,360.0,1.0,Semiurban,Y
LP001156,Male,Yes,1,Graduate,No,2446,2929,66.0,360.0,1.0,Semiurban,Y
LP001157,Male,No,0,Graduate,No,6572,2033,189.0,360.0,0.0,Urban,Y
LP001158,Male,Yes,2,Graduate,No,7443,553,161.0,360.0,1.0,Urban,Y
LP001159,Male,Yes,0,Graduate,Yes,3863,0,68.0,360.0,1.0,Rural,Y
LP001160,Male,No,3+,Not Graduate,,4550,717,123.0,360.0,1.0,Urban,Y
LP001161,Male,Yes,0,Graduate,No,1864,0,68.0,360.0,1.0,Semiurban,N
LP001162,,Yes,0,Graduate,No,3715,0,157.0,360.0,1.0,Semiurban,Y
LP001163,Male,No,0,Graduate,No,4315,0,60.0,360.0,1.0,Urban,Y
LP001164,Male,No,0,Graduate,No,21428,0,483.0,360.0,0.0,Rural,N
LP001165,Female,Yes,0,Graduate,No,2282,5788,210.0,360.0,1.0,Semiurban,Y
LP001166,Male,No,0,Graduate,No,10705,0,210.0,360.0,1.0,Urban,Y
LP001167,Male,Yes,2,Graduate,No,8087,2368,235.0,480.0,1.0,Urban,Y
LP001168,Male,Yes,0,Graduate,No,5262,0,111.0,360.0,1.0,Urban,N
LP001169,Male,Yes,0,Graduate,No,12774,0,281.0,360.0,1.0,Rural,Y
LP001170,Male,Yes,1,Not Graduate,Yes,5559,0,176.0,360.0,1.0,Semiurban,Y
LP001171,Male,No,1,Graduate,No,5616,0,150.0,360.0,0.0,Urban,N
LP001172,Male,Yes,0,Graduate,No,4307,0,121.0,360.0,0.0,Urban,N
LP001173,Male,Yes,0,Graduate,No,9266,0,192.0,360.0,1.0,Semiurban,Y
LP001174,Male,Yes,0,Graduate,No,8585,994,167.0,360.0,0.0,Semiurban,N
LP001175,Male,No,1,Not Graduate,No,3055,0,74.0,360.0,1.0,Semiurban,Y
LP001176,Male,Yes,1,Graduate,Yes,2015,0,96.0,360.0,1.0,Semiurban,Y
LP001177,Male,Yes,0,Graduate,No,3937,0,52.0,360.0,1.0,Urban,Y
LP001178,Female,Yes,2,Not Graduate,No,2751,1600,75.0,360.0,,Semiurban,Y
LP001179,Male,Yes,2,Graduate,No,4280,3726,183.0,360.0,1.0,Rural,N
LP001180,Male,Yes,1,Not Graduate,No,9343,625,189.0,360.0,1.0,Urban,Y
LP001181,Male,No,,Graduate,No,3379,0,63.0,360.0,1.0,Semiurban,Y
LP001182,Female,No,0,Graduate,No,4334,0,93.0,360.0,0.0,Semiurban,Y
LP001183,Female,Yes,0,Graduate,No,4604,2602,123.0,84.0,1.0,Semiurban,Y
LP001184,Male,No,0,Graduate,No,7398,0,138.0,360.0,1.0,Urban,Y
LP001185,Male,No,0,Not Graduate,Yes,1500,0,71.0,360.0,1.0,Rural,Y
LP001186,Female,No,0,Graduate,,3090,0,42.0,360.0,1.0,Semiurban,Y
LP001187,Male,Yes,3+,Graduate,No,5048,0,73.0,360.0,1.0,Semiurban,Y
LP001188,Male,Yes,0,Graduate,,9136,0,183.0,360.0,1.0,Urban,Y
LP001189,Male,Yes,0,Graduate,No,3310,4530,198.0,360.0,1.0,Urban,Y
LP001190,Male,Yes,0,Graduate,No,1500,0,44.0,360.0,1.0,Urban,Y
LP001191,Female,No,3+,Not Graduate,No,6449,5571,246.0,360.0,1.0,Rural,Y
LP001192,Female,No,0,Graduate,No,3037,0,82.0,360.0,1.0,Urban,N
LP001193,Male,No,0,Graduate,,2178,0,11.0,240.0,1.0,Semiurban,Y
LP001194,Male,Yes,0,Graduate,No,3057,743,110.0,360.0,1.0,Semiurban,Y
LP001195,Male,Yes,0,Graduate,No,3980,0,111.0,360.0,1.0,Semiurban,Y
LP001196,Male,No,3+,Graduate,No,3093,578,81.0,360.0,1.0,Semiurban,Y
LP001197,Female,No,3+,Graduate,Yes,1500,2455,129.0,360.0,1.0,Semiurban,N
LP001198,Female,Yes,0,Not Graduate,No,7617,0,138.0,360.0,1.0,Urban,N
LP001199,Male,No,3+,Graduate,No,9556,2335,291.0,360.0,1.0,Urban,Y
LP001200,Male,No,1,Graduate,No,6574,0,,360.0,1.0,Semiurban,Y
LP001201,Male,Yes,2,Graduate,,2247,607,66.0,360.0,1.0,Semiurban,Y
LP001202,Male,Yes,0,Not Graduate,,3940,0,98.0,240.0,1.0,Urban,Y
LP001203,Female,Yes,0,Graduate,,4429,3639,178.0,360.0,0.0,Semiurban,Y
LP001204,Male,Yes,0,Graduate,No,6369,0,183.0,360.0,0.0,Urban,N
LP001205,Male,Yes,1,Graduate,No,6640,1298,146.0,240.0,1.0,Urban,Y
LP001206,Male,No,0,Graduate,No,2862,958,73.0,360.0,1.0,Urban,N
LP001207,Male,Yes,0,Graduate,No,4671,264,149.0,360.0,1.0,Rural,Y
LP001208,Male,Yes,0,Graduate,No,5851,568,130.0,360.0,,Urban,Y
LP001209,Male,Yes,1,Graduate,No,10651,6180,383.0,360.0,0.0,Urban,Y
LP001210,Male,Yes,0,Graduate,Yes,6786,480,216.0,360.0,1.0,Urban,N
LP001211,Male,No,1,Not Graduate,No,7139,0,150.0,360.0,1.0,Urban,Y
LP001212,Male,Yes,3+,Not Graduate,No,4676,0,,360.0,1.0,Semiurban,Y
LP001213,Male,Yes,0,Graduate,No,10365,0,192.0,360.0,1.0,Urban,Y
LP001214,Male,No,1,Graduate,No,5686,0,156.0,360.0,1.0,Urban,Y
LP001215,Male,Yes,0,Graduate,No,2652,0,79.0,360.0,1.0,Semiurban,Y
LP001216,Male,Yes,,Graduate,No,10321,1352,267.0,360.0,0.0,Semiurban,N
LP001217,Male,Yes,0,Graduate,No,6759,0,135.0,360.0,1.0,Semiurban,Y
LP001218,Male,Yes,1,Graduate,No,3408,352,45.0,360.0,1.0,Semiurban,Y
LP001219,Female,Yes,2,Graduate,No,3335,0,101.0,360.0,0.0,Urban,N
LP001220,Male,Yes,3+,Not Graduate,No,5313,0,64.0,,0.0,Semiurban,N
LP001221,Male,Yes,1,Graduate,Yes,5871,2483,177.0,360.0,1.0,Urban,Y
LP001222,Male,No,0,Graduate,Yes,5005,1906,186.0,360.0,1.0,Semiurban,N
LP001223,Male,Yes,,Not Graduate,No,5360,745,147.0,360.0,,Semiurban,Y
LP001224,,Yes,2,Graduate,No,12332,1608,357.0,360.0,1.0,Urban,Y
LP001225,Male,Yes,1,Graduate,No,8458,0,219.0,360.0,0.0,Semiurban,N
LP001226,Female,Yes,0,Graduate,Yes,4985,2170,143.0,360.0,0.0,Rural,N
LP001227,Male,No,3+,Graduate,No,7822,0,177.0,480.0,1.0,Rural,Y
LP001228,Female,Yes,1,Graduate,No,2393,0,66.0,360.0,1.0,Semiurban,Y
LP001229,Male,No,1,Graduate,Yes,5646,0,85.0,360.0,1.0,Semiurban,Y
LP001230,Male,Yes,0,Graduate,Yes,13168,0,255.0,360.0,,Urban,N
LP001231,Male,Yes,1,Not Graduate,,3901,0,81.0,180.0,1.0,Urban,Y
LP001232,Male,Yes,0,Not Graduate,No,2674,661,,360.0,1.0,Semiurban,Y
LP001233,Male,No,1,Not Graduate,No,3007,757,96.0,360.0,1.0,Semiurban,Y
LP001234,Male,Yes,0,Graduate,No,2312,0,58.0,360.0,1.0,Rural,Y
LP001235,Male,Yes,1,Graduate,No,2777,0,25.0,360.0,1.0,Semiurban,Y
LP001236,Male,Yes,3+,Not Graduate,Yes,3560,0,103.0,360.0,,Semiurban,Y
LP001237,,No,0,Graduate,No,1913,0,79.0,360.0,0.0,Semiurban,N
LP001238,Male,Yes,3+,Graduate,No,4488,649,,180.0,0.0,Rural,N
LP001239,Male,No,0,Graduate,No,7641,0,163.0,180.0,1.0,Semiurban,Y
LP001240,Female,Yes,2,Graduate,No,2579,2280,134.0,180.0,1.0,Semiurban,Y
LP001241,Female,Yes,2,Not Graduate,No,11065,0,261.0,360.0,1.0,Semiurban,Y
LP001242,Female,Yes,0,Graduate,No,6041,663,163.0,,1.0,Rural,Y
LP001243,Male,Yes,1,Graduate,No,8253,0,160.0,360.0,1.0,Urban,Y
LP001244,Male,Yes,2,Graduate,No,2996,1611,120.0,,0.0,Rural,N
LP001245,Female,Yes,0,Graduate,No,7425,0,204.0,360.0,1.0,Semiurban,Y
LP001246,Male,No,0,Not Graduate,Yes,2309,1127,70.0,360.0,1.0,Semiurban,Y
LP001247,Female,Yes,1,Graduate,Yes,7586,0,234.0,360.0,0.0,Semiurban,N
LP001248,Female,Yes,2,Graduate,No,4930,0,102.0,360.0,0.0,Semiurban,N
LP001249,Female,Yes,,Not Graduate,No,6197,2384,192.0,360.0,1.0,Urban,Y
LP001250,Male,Yes,2,Graduate,Yes,2196,643,56.0,360.0,1.0,Rural,Y
LP001251,Male,Yes,0,Graduate,No,2599,3961,157.0,360.0,1.0,Semiurban,N
LP001252,Female,Yes,2,Graduate,Yes,6363,3415,163.0,360.0,1.0,Semiurban,Y
LP001253,Male,Yes,0,Not Graduate,No,2517,1491,83.0,360.0,1.0,Urban,N
LP001254,Male,No,0,Graduate,No,5871,0,104.0,360.0,1.0,Semiurban,Y
LP001255,Male,No,0,Graduate,No,1958,0,63.0,360.0,0.0,Semiurban,Y
LP001256,Female,Yes,0,Not Graduate,No,7397,0,197.0,360.0,1.0,Semiurban,Y
LP001257,Male,Yes,0,Graduate,No,2122,1372,109.0,360.0,1.0,Semiurban,Y
LP001258,Male,Yes,,Not Graduate,Yes,6194,0,72.0,360.0,1.0,Semiurban,Y
LP001259,Male,Yes,1,Graduate,No,6472,0,210.0,360.0,1.0,Rural,N
LP001260,Male,Yes,0,Graduate,No,2927,384,95.0,360.0,0.0,Semiurban,N
LP001261,Female,Yes,0,Graduate,No,6305,4459,211.0,180.0,1.0,Rural,Y
LP001262,Male,No,0,Not Graduate,No,5199,0,128.0,360.0,1.0,Urban,N
LP001263,Male,No,0,Graduate,Yes,3218,0,89.0,84.0,1.0,Semiurban,Y
LP001264,Female,Yes,0,Not Graduate,No,2428,0,48.0,360.0,1.0,Semiurban,Y
LP001265,Male,Yes,0,Not Graduate,No,1500,0,55.0,,,Semiurban,Y
LP001266,Male,Yes,1,Graduate,,5485,0,111.0,480.0,,Rural,Y
LP001267,Male,No,1,Not Graduate,No,1739,183,,360.0,1.0,Urban,N
LP001268,Male,Yes,1,Graduate,No,4708,3720,167.0,360.0,1.0,Urban,Y
LP001269,Male,Yes,0,Graduate,No,3796,1755,88.0,360.0,1.0,Rural,Y
LP001270,Female,No,0,Graduate,Yes,6684,0,158.0,360.0,0.0,Urban,N
LP001271,Female,Yes,2,Not Graduate,No,3709,566,123.0,240.0,0.0,Semiurban,N
LP001272,Female,No,0,Graduate,No,3649,0,108.0,360.0,1.0,Semiurban,Y
LP001273,Female,Yes,0,Graduate,No,6898,628,195.0,360.0,1.0,Rural,Y
LP001274,Male,Yes,0,Graduate,No,5437,532,149.0,360.0,1.0,Urban,Y
LP001275,Male,Yes,0,Graduate,No,5375,0,111.0,360.0,1.0,Urban,Y
LP001276,Male,No,0,Graduate,Yes,5893,0,163.0,360.0,1.0,Semiurban,Y
LP001277,Male,No,0,Not Graduate,No,1769,632,27.0,360.0,0.0,Rural,N
LP001278,Male,No,1,Not Graduate,No,7002,0,133.0,360.0,0.0,Semiurban,Y
LP001279,Male,Yes,0,Graduate,No,6421,589,131.0,360.0,1.0,Urban,Y
LP001280,Female,No,1,Not Graduate,No,2416,0,100.0,360.0,1.0,Semiurban,Y
LP001281,Male,Yes,2,Graduate,No,3841,3130,187.0,360.0,0.0,Rural,N
LP001282,Male,Yes,2,Not Graduate,No,4343,0,121.0,360.0,1.0,Rural,Y
LP001283,Male,No,1,Graduate,Yes,4102,0,134.0,360.0,1.0,Rural,Y
LP001284,Male,Yes,3+,Graduate,No,5433,5480,211.0,360.0,1.0,Urban,Y
LP001285,Male,Yes,0,Graduate,No,10496,0,240.0,360.0,1.0,Urban,N
LP001286,Male,Yes,0,Not Graduate,No,8510,0,186.0,180.0,1.0,Semiurban,N
LP001287,Male,Yes,0,Graduate,No,2023,0,85.0,360.0,1.0,Rural,Y
LP001288,Male,Yes,1,Graduate,No,6459,0,145.0,120.0,1.0,Urban,Y
LP001289,Male,Yes,2,Graduate,No,9871,0,205.0,360.0,1.0,Urban,Y
LP001290,Male,Yes,0,Graduate,No,5608,0,148.0,360.0,1.0,Rural,N
LP001291,Male,No,3+,Graduate,No,8557,1868,254.0,360.0,,Urban,Y
LP001292,Female,No,0,Graduate,No,14873,0,297.0,120.0,1.0,Semiurban,Y
LP001293,Male,Yes,3+,Not Graduate,No,8219,610,194.0,360.0,1.0,Semiurban,Y
LP001294,Male,Yes,0,Graduate,No,5164,0,91.0,180.0,0.0,Semiurban,Y
LP001295,Male,Yes,0,Graduate,No,8325,0,111.0,180.0,1.0,Rural,N
LP001296,Male,Yes,0,Graduate,No,4850,1566,,360.0,1.0,Semiurban,Y
LP001297,Male,Yes,0,Not Graduate,No,4511,0,128.0,360.0,0.0,Semiurban,N
LP001298,Male,Yes,0,Not Graduate,No,3601,387,107.0,360.0,1.0,Semiurban,Y
LP001299,Male,Yes,0,Graduate,No,11362,0,188.0,360.0,1.0,Semiurban,Y
LP001300,Male,Yes,2,Graduate,No,2721,3239,128.0,360.0,1.0,Semiurban,Y
LP001301,Male,Yes,0,Graduate,No,11152,1958,215.0,360.0,1.0,Urban,Y
LP001302,Male,Yes,0,Graduate,No,6002,1336,207.0,360.0,1.0,Urban,N
