Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,Income_to_Loan_Ratio
LP001047,Male,No,0,Not Graduate,No,5134,0,146.0,360.0,1.0,Rural,Y,5134,0.03516414271135129
LP001048,Male,Yes,0,Graduate,No,6001,1574,162.0,360.0,1.0,Urban,Y,7575,0.046758970623638124
LP001049,Male,Yes,3+,Graduate,Yes,5902,4941,229.0,240.0,1.0,Urban,Y,10843,0.047349138213370244
LP001050,Male,Yes,0,Not Graduate,No,4654,0,142.0,360.0,0.0,Rural,N,4654,0.03277441708156985
LP001051,Male,Yes,0,Graduate,No,6943,5735,252.0,120.0,1.0,Semiurban,Y,12678,0.05030932416934854
LP001052,Female,Yes,1,Graduate,No,5939,2490,142.0,360.0,1.0,Semiurban,Y,8429,0.059358736910303446
LP001053,Female,Yes,0,Graduate,No,2116,2084,99.0,360.0,1.0,Urban,N,4200,0.04242381390086969
LP001054,Male,Yes,0,Graduate,Yes,7491,1615,187.0,360.0,1.0,Urban,Y,9106,0.04869492676509751
LP001055,Female,Yes,0,Graduate,No,7573,1097,164.0,360.0,1.0,Semiurban,Y,8670,0.05286553130773593
LP001056,Male,Yes,0,Graduate,No,2813,3499,140.0,360.0,1.0,Urban,Y,6312,0.045085392247198236
LP001057,Male,No,0,Not Graduate,No,4549,1498,155.0,360.0,1.0,Semiurban,N,6047,0.039012651531280446
LP001058,Male,Yes,0,Graduate,No,6700,0,153.0,360.0,1.0,Semiurban,Y,6700,0.04379056346036954
LP001059,Male,Yes,0,Graduate,No,3922,547,118.0,360.0,1.0,Urban,Y,4469,0.03787256040203049
LP001060,Male,Yes,0,Graduate,Yes,8465,1154,266.0,360.0,1.0,Rural,Y,9619,0.03616151818978124
LP001061,Male,No,0,Graduate,No,18367,1716,411.0,360.0,0.0,Rural,N,20083,0.04886362806903146
LP001062,Female,Yes,0,Graduate,No,2775,0,83.0,360.0,1.0,Rural,Y,2775,0.03343333212852857
LP001063,Male,Yes,0,Graduate,No,1941,3551,114.0,360.0,1.0,Urban,N,5492,0.048175016008631506
LP001064,Male,No,0,Not Graduate,No,5336,281,106.0,360.0,1.0,Urban,Y,5617,0.05299006613145159
LP001065,Male,No,1,Graduate,Yes,6856,0,139.0,360.0,1.0,Semiurban,Y,6856,0.04932338616268948
LP001066,Male,No,2,Graduate,No,3871,0,83.0,360.0,1.0,Urban,Y,3871,0.04663799231334562
LP001067,Female,Yes,0,Graduate,No,10635,2459,292.0,360.0,1.0,Rural,Y,13094,0.044842312183862386
LP001068,Male,Yes,0,Graduate,No,1991,0,130.0,360.0,0.0,Urban,N,1991,0.015315266805639957
LP001069,Female,No,0,Not Graduate,No,6739,1873,170.0,360.0,1.0,Semiurban,Y,8612,0.05065852553808507
LP001070,Male,No,1,Not Graduate,No,3091,671,82.0,240.0,1.0,Semiurban,Y,3762,0.04587748929891099
LP001071,Male,Yes,1,Graduate,No,12476,3727,342.0,360.0,1.0,Semiurban,Y,16203,0.047377054453057156
LP001072,Male,Yes,0,Graduate,Yes,14698,0,325.0,360.0,1.0,Urban,Y,14698,0.04522447623238082
LP001073,Female,Yes,3+,Graduate,No,2807,0,84.0,360.0,1.0,Semiurban,Y,2807,0.033416268853942215
LP001074,Male,No,0,Not Graduate,No,3197,1207,146.0,360.0,1.0,Urban,Y,4404,0.03016417695769207
LP001075,Male,Yes,0,Graduate,No,7448,0,96.0,360.0,1.0,Rural,Y,7448,0.07758252518202935
LP001076,Male,Yes,1,Graduate,No,3525,760,34.0,360.0,1.0,Urban,Y,4285,0.1260257051263198
LP001077,Male,Yes,2,Graduate,Yes,4327,0,91.0,360.0,1.0,Rural,Y,4327,0.04754892803375787
LP001078,Male,Yes,1,Graduate,No,4515,0,143.0,360.0,1.0,Rural,Y,4515,0.03157320578177775
LP001079,Male,Yes,2,Graduate,No,1500,0,10.0,360.0,1.0,Urban,Y,1500,0.14998500149985
LP001080,Female,Yes,0,Graduate,No,4410,747,32.0,360.0,1.0,Rural,Y,5157,0.16115121402456173
LP001081,Male,Yes,2,Graduate,No,2939,1788,131.0,120.0,1.0,Urban,Y,4727,0.03608369401760292
LP001082,Male,Yes,0,Not Graduate,No,3308,0,93.0,360.0,1.0,Rural,N,3308,0.03556951000526876
LP001083,Male,Yes,2,Graduate,No,10574,0,198.0,360.0,1.0,Semiurban,Y,10574,0.053403770688026826
LP001084,Male,Yes,0,Graduate,No,2092,0,32.0,360.0,1.0,Urban,Y,2092,0.06537295709509078
LP001085,Male,Yes,2,Graduate,No,7243,300,141.0,360.0,1.0,Semiurban,Y,7543,0.05349607449592556
LP001086,Male,Yes,0,Graduate,No,3761,0,98.0,360.0,1.0,Urban,Y,3761,0.03837715941674064
LP001087,Male,Yes,1,Graduate,No,3759,1067,97.0,360.0,1.0,Rural,Y,4826,0.0497520644117071
LP001088,Female,Yes,0,Graduate,Yes,7145,1052,198.0,360.0,1.0,Urban,N,8197,0.04139878081423831
LP001089,Male,Yes,1,Graduate,No,5453,508,53.0,360.0,1.0,Semiurban,Y,5961,0.11246957604573499
LP001090,Male,Yes,0,Graduate,Yes,6262,0,119.0,360.0,1.0,Semiurban,Y,6262,0.05262140654280216
LP001091,Male,No,0,Graduate,No,7949,1637,177.0,360.0,1.0,Rural,Y,9586,0.054157886113637775
LP001092,Male,Yes,0,Graduate,No,3645,0,85.0,360.0,0.0,Urban,N,3645,0.042881848448841776
LP001093,Male,No,0,Not Graduate,Yes,3079,0,65.0,360.0,1.0,Semiurban,Y,3079,0.0473685020230458
LP001094,Male,Yes,2,Graduate,No,2319,3099,152.0,360.0,1.0,Semiurban,Y,5418,0.035644502338800406
LP001095,Male,No,0,Not Graduate,Yes,2710,5035,119.0,360.0,0.0,Semiurban,N,7745,0.06508348669338913
LP001096,Male,No,3+,Graduate,No,26093,0,543.0,360.0,1.0,Urban,Y,26093,0.04805331850217587
LP001097,Male,Yes,0,Graduate,No,9384,0,224.0,180.0,1.0,Urban,Y,9384,0.04189267012200838
LP001098,Male,Yes,0,Graduate,Yes,1977,1984,154.0,360.0,1.0,Urban,Y,3961,0.02572061220381686
LP001099,Male,Yes,2,Graduate,No,2011,0,45.0,180.0,1.0,Rural,Y,2011,0.044687895824537235
LP001100,Male,Yes,1,Not Graduate,No,5937,1198,172.0,360.0,0.0,Urban,N,7135,0.041482316963273466
LP001101,Male,No,0,Graduate,No,6175,2420,137.0,360.0,1.0,Semiurban,Y,8595,0.06273676834475661
LP001102,Male,No,0,Not Graduate,Yes,6181,0,71.0,360.0,1.0,Urban,Y,6181,0.0870551118998324
LP001103,Male,No,1,Graduate,No,3816,3845,198.0,180.0,1.0,Rural,Y,7661,0.038691723779172835
LP001104,Female,Yes,0,Graduate,No,4124,0,102.0,360.0,1.0,Rural,Y,4124,0.04043097616690033
LP001105,Male,No,0,Graduate,No,5413,963,182.0,360.0,1.0,Semiurban,Y,6376,0.03503277454519481
LP001106,Male,No,3+,Graduate,Yes,4682,1247,97.0,360.0,1.0,Semiurban,N,5929,0.0611230812053484
LP001107,Male,Yes,1,Graduate,Yes,1500,0,65.0,360.0,1.0,Urban,Y,1500,0.023076568052799187
LP001108,Male,Yes,0,Graduate,No,3874,335,160.0,360.0,1.0,Urban,N,4209,0.02630608558696508
LP001109,Male,Yes,1,Graduate,No,2668,4429,174.0,240.0,1.0,Urban,Y,7097,0.04078712191309245
LP001110,Male,Yes,0,Graduate,No,4940,0,127.0,84.0,1.0,Semiurban,Y,4940,0.03889733151707467
LP001111,Male,No,0,Graduate,No,26666,1909,591.0,360.0,1.0,Semiurban,Y,28575,0.04835017199632488
LP001112,Female,Yes,0,Not Graduate,No,5544,0,83.0,240.0,1.0,Rural,N,5544,0.06679437597137385
LP001113,Female,No,0,Not Graduate,No,3684,0,134.0,360.0,1.0,Semiurban,Y,3684,0.027492332146775024
LP001114,Male,Yes,2,Graduate,No,7731,0,156.0,360.0,0.0,Semiurban,N,7731,0.049557374632213894
LP001115,Female,Yes,1,Graduate,No,5940,0,153.0,360.0,1.0,Semiurban,Y,5940,0.03882327566486494
LP001116,Female,Yes,2,Graduate,No,5721,0,87.0,360.0,1.0,Semiurban,Y,5721,0.06575786485212813
LP001117,Male,Yes,0,Not Graduate,No,6400,0,130.0,480.0,1.0,Urban,Y,6400,0.04923039053545742
LP001118,Female,No,0,Graduate,No,15274,1237,393.0,360.0,0.0,Semiurban,N,16511,0.0420126157439803
LP001119,Male,Yes,0,Graduate,No,2256,826,130.0,360.0,1.0,Semiurban,Y,3082,0.023707509942231215
LP001120,Female,Yes,3+,Not Graduate,No,5908,1892,219.0,360.0,1.0,Semiurban,Y,7800,0.03561627572476838
LP001121,Female,No,0,Graduate,No,2550,0,68.0,360.0,1.0,Rural,Y,2550,0.037499448537521504
LP001122,Male,Yes,2,Graduate,No,6206,0,88.0,360.0,0.0,Urban,N,6206,0.07052192588720582
LP001123,Male,No,1,Graduate,No,2562,0,98.0,480.0,1.0,Urban,Y,2562,0.0261425903817308
LP001124,Male,Yes,0,Graduate,Yes,3461,1225,96.0,360.0,1.0,Semiurban,Y,4686,0.04881199154175477
LP001125,Male,Yes,1,Graduate,No,3725,653,128.0,360.0,0.0,Semiurban,Y,4378,0.03420285779017351
LP001126,Female,Yes,0,Graduate,No,7986,0,180.0,360.0,1.0,Urban,Y,7986,0.04436642018655452
LP001127,Female,Yes,2,Graduate,No,7716,0,128.0,360.0,1.0,Rural,Y,7716,0.06028077905641362
LP001128,Male,No,3+,Graduate,No,2106,130,69.0,360.0,1.0,Rural,N,2236,0.03240532745902233
LP001129,Male,Yes,0,Not Graduate,No,4596,0,177.0,360.0,0.0,Rural,N,4596,0.02596595499460455
LP001130,Male,Yes,0,Graduate,Yes,2905,0,92.0,360.0,1.0,Urban,Y,2905,0.03157574374191585
LP001131,Male,No,1,Graduate,No,2089,363,67.0,360.0,1.0,Rural,N,2452,0.03659646870942225
LP001132,Male,Yes,3+,Graduate,No,3904,497,140.0,360.0,1.0,Semiurban,Y,4401,0.03143548974650181
LP001133,Male,Yes,0,Not Graduate,No,3695,0,100.0,360.0,1.0,Semiurban,Y,3695,0.036949630503694965
LP001134,Female,No,1,Graduate,No,19073,0,407.0,360.0,0.0,Semiurban,N,19073,0.046862292721639505
LP001135,Male,Yes,1,Graduate,No,5766,1720,136.0,360.0,1.0,Rural,Y,7486,0.055043712913875636
LP001136,Male,Yes,1,Not Graduate,No,1945,0,65.0,360.0,1.0,Semiurban,Y,1945,0.029922616575129613
LP001137,Male,No,0,Not Graduate,No,3168,0,114.0,240.0,1.0,Semiurban,Y,3168,0.027789229919035797
LP001138,Male,Yes,1,Graduate,No,8207,0,130.0,360.0,1.0,Semiurban,Y,8207,0.06313028361320297
LP001139,Female,Yes,3+,Not Graduate,No,15569,0,374.0,360.0,1.0,Semiurban,Y,15569,0.04162823094055898
LP001140,Female,Yes,0,Graduate,No,1717,0,51.0,360.0,1.0,Urban,Y,1717,0.0336660065488912
LP001141,Male,No,0,Graduate,No,1500,329,29.0,360.0,1.0,Rural,Y,1829,0.06306679080031723
LP001142,Male,Yes,3+,Graduate,No,13664,0,323.0,360.0,1.0,Semiurban,Y,13664,0.04230327460286501
LP001143,Male,Yes,0,Graduate,Yes,5618,0,123.0,180.0,1.0,Semiurban,Y,5618,0.04567442541117552
LP001144,Male,No,2,Graduate,No,2641,1239,120.0,360.0,0.0,Urban,N,3880,0.03233306389113424
LP001145,Male,No,0,Graduate,Yes,6128,960,153.0,360.0,1.0,Semiurban,Y,7088,0.04632649459807452
LP001146,Male,Yes,0,Graduate,No,1500,628,60.0,360.0,1.0,Urban,Y,2128,0.03546607556540724
LP001147,Male,Yes,2,Graduate,No,4456,2178,167.0,360.0,1.0,Urban,N,6634,0.0397243130280657
LP001148,Male,Yes,0,Graduate,Yes,5413,0,136.0,360.0,1.0,Semiurban,Y,5413,0.039801177932515204
LP001149,Male,No,0,Graduate,No,7743,2491,164.0,240.0,1.0,Semiurban,Y,10234,0.06240205852403339
LP001150,Female,Yes,0,Graduate,Yes,2420,600,46.0,360.0,1.0,Semiurban,Y,3020,0.06565074672289734
LP001151,Male,Yes,0,Graduate,No,4681,733,156.0,360.0,0.0,Urban,N,5414,0.03470490573778373
LP001152,Male,No,0,Graduate,No,2552,414,130.0,360.0,0.0,Semiurban,Y,2966,0.022815209113776047
LP001153,Male,No,0,Graduate,Yes,5183,896,125.0,360.0,1.0,Urban,Y,6079,0.04863161094711242
LP001154,Female,Yes,3+,Not Graduate,No,2598,2922,89.0,360.0,0.0,Rural,Y,5520,0.06202177503623555
LP001155,Male,No,0,Graduate,Yes,3481,0,57.0,360.0,1.0,Semiurban,Y,3481,0.06106910405080613
LP001156,Male,Yes,1,Graduate,No,2446,2929,66.0,360.0,1.0,Semiurban,Y,5375,0.08143816002787836
LP001157,Male,No,0,Graduate,No,6572,2033,189.0,360.0,0.0,Urban,Y,8605,0.045528859635663305
LP001158,Male,Yes,2,Graduate,No,7443,553,161.0,360.0,1.0,Urban,Y,7996,0.049664287799454664
LP001159,Male,Yes,0,Graduate,Yes,3863,0,68.0,360.0,1.0,Rural,Y,3863,0.0568079881178218
LP001160,Male,No,3+,Not Graduate,No,4550,717,123.0,360.0,1.0,Urban,Y,5267,0.04282079007487744
LP001161,Male,Yes,0,Graduate,No,1864,0,68.0,360.0,1.0,Semiurban,N,1864,0.027411361597623564
LP001162,Male,Yes,0,Graduate,No,3715,0,157.0,360.0,1.0,Semiurban,Y,3715,0.023662269667072185
LP001163,Male,No,0,Graduate,No,4315,0,60.0,360.0,1.0,Urban,Y,4315,0.07191546807553208
LP001164,Male,No,0,Graduate,No,21428,0,483.0,360.0,0.0,Rural,N,21428,0.044364297382407075
LP001165,Female,Yes,0,Graduate,No,2282,5788,210.0,360.0,1.0,Semiurban,Y,8070,0.03842838843624554
LP001166,Male,No,0,Graduate,No,10705,0,210.0,360.0,1.0,Urban,Y,10705,0.05097594773358222
LP001167,Male,Yes,2,Graduate,No,8087,2368,235.0,480.0,1.0,Urban,Y,10455,0.044489172386500485
LP001168,Male,Yes,0,Graduate,No,5262,0,111.0,360.0,1.0,Urban,N,5262,0.047404978333528525
LP001169,Male,Yes,0,Graduate,No,12774,0,281.0,360.0,1.0,Rural,Y,12774,0.04545891295760513
LP001170,Male,Yes,1,Not Graduate,Yes,5559,0,176.0,360.0,1.0,Semiurban,Y,5559,0.03158504781222834
LP001171,Male,No,1,Graduate,No,5616,0,150.0,360.0,0.0,Urban,N,5616,0.03743975040166399
LP001172,Male,Yes,0,Graduate,No,4307,0,121.0,360.0,0.0,Urban,N,4307,0.035594747150849995
LP001173,Male,Yes,0,Graduate,No,9266,0,192.0,360.0,1.0,Semiurban,Y,9266,0.048260165311639
LP001174,Male,Yes,0,Graduate,No,8585,994,167.0,360.0,0.0,Semiurban,N,9579,0.05735893797043132
LP001175,Male,No,1,Not Graduate,No,3055,0,74.0,360.0,1.0,Semiurban,Y,3055,0.04128322590235267
LP001176,Male,Yes,1,Graduate,Yes,2015,0,96.0,360.0,1.0,Semiurban,Y,2015,0.02098936469411777
LP001177,Male,Yes,0,Graduate,No,3937,0,52.0,360.0,1.0,Urban,Y,3937,0.07571008249841349
LP001178,Female,Yes,2,Not Graduate,No,2751,1600,75.0,360.0,1.0,Semiurban,Y,4351,0.058012559832535567
LP001179,Male,Yes,2,Graduate,No,4280,3726,183.0,360.0,1.0,Rural,N,8006,0.043748394817514656
LP001180,Male,Yes,1,Not Graduate,No,9343,625,189.0,360.0,1.0,Urban,Y,9968,0.052740461690678885
LP001181,Male,No,0,Graduate,No,3379,0,63.0,360.0,1.0,Semiurban,Y,3379,0.053634069300487294
LP001182,Female,No,0,Graduate,No,4334,0,93.0,360.0,0.0,Semiurban,Y,4334,0.04660164944462963
LP001183,Female,Yes,0,Graduate,No,4604,2602,123.0,84.0,1.0,Semiurban,Y,7206,0.05858488955374347
LP001184,Male,No,0,Graduate,No,7398,0,138.0,360.0,1.0,Urban,Y,7398,0.05360830718617981
LP001185,Male,No,0,Not Graduate,Yes,1500,0,71.0,360.0,1.0,Rural,Y,1500,0.021126463007563274
LP001186,Female,No,0,Graduate,No,3090,0,42.0,360.0,1.0,Semiurban,Y,3090,0.07356967691245446
LP001187,Male,Yes,3+,Graduate,No,5048,0,73.0,360.0,1.0,Semiurban,Y,5048,0.06914973767482638
LP001188,Male,Yes,0,Graduate,No,9136,0,183.0,360.0,1.0,Urban,Y,9136,0.0499232244632543
LP001189,Male,Yes,0,Graduate,No,3310,4530,198.0,360.0,1.0,Urban,Y,7840,0.03959575961737567
LP001190,Male,Yes,0,Graduate,No,1500,0,44.0,360.0,1.0,Urban,Y,1500,0.0340901343151292
LP001191,Female,No,3+,Not Graduate,No,6449,5571,246.0,360.0,1.0,Rural,Y,12020,0.04886158999353661
LP001192,Female,No,0,Graduate,No,3037,0,82.0,360.0,1.0,Urban,N,3037,0.037036133705686515
LP001193,Male,No,0,Graduate,No,2178,0,11.0,240.0,1.0,Semiurban,Y,2178,0.19798200163621488
LP001194,Male,Yes,0,Graduate,No,3057,743,110.0,360.0,1.0,Semiurban,Y,3800,0.03454514049872274
LP001195,Male,Yes,0,Graduate,No,3980,0,111.0,360.0,1.0,Semiurban,Y,3980,0.03585553283303754
LP001196,Male,No,3+,Graduate,No,3093,578,81.0,360.0,1.0,Semiurban,Y,3671,0.04532042814286243
LP001197,Female,No,3+,Graduate,Yes,1500,2455,129.0,360.0,1.0,Semiurban,N,3955,0.03065867706451888
LP001198,Female,Yes,0,Not Graduate,No,7617,0,138.0,360.0,1.0,Urban,N,7617,0.05519525220831733
LP001199,Male,No,3+,Graduate,No,9556,2335,291.0,360.0,1.0,Urban,Y,11891,0.040862402534699194
LP001200,Male,No,1,Graduate,No,6574,0,130.0,360.0,1.0,Semiurban,Y,6574,0.05056884177814017
LP001201,Male,Yes,2,Graduate,No,2247,607,66.0,360.0,1.0,Semiurban,Y,2854,0.04324176906410509
LP001202,Male,Yes,0,Not Graduate,No,3940,0,98.0,240.0,1.0,Urban,Y,3940,0.04020367139110825
LP001203,Female,Yes,0,Graduate,No,4429,3639,178.0,360.0,0.0,Semiurban,Y,8068,0.04532558805849406
LP001204,Male,Yes,0,Graduate,No,6369,0,183.0,360.0,0.0,Urban,N,6369,0.034803088507713076
LP001205,Male,Yes,1,Graduate,No,6640,1298,146.0,240.0,1.0,Urban,Y,7938,0.05436949061992726
LP001206,Male,No,0,Graduate,No,2862,958,73.0,360.0,1.0,Urban,N,3820,0.052328050300680815
LP001207,Male,Yes,0,Graduate,No,4671,264,149.0,360.0,1.0,Rural,Y,4935,0.033120583083335015
LP001208,Male,Yes,0,Graduate,No,5851,568,130.0,360.0,1.0,Urban,Y,6419,0.04937654325735956
LP001209,Male,Yes,1,Graduate,No,10651,6180,383.0,360.0,0.0,Urban,Y,16831,0.0439450549737468
LP001210,Male,Yes,0,Graduate,Yes,6786,480,216.0,360.0,1.0,Urban,N,7266,0.033638733154013174
LP001211,Male,No,1,Not Graduate,No,7139,0,150.0,360.0,1.0,Urban,Y,7139,0.04759301604655969
LP001212,Male,Yes,3+,Not Graduate,No,4676,0,130.0,360.0,1.0,Semiurban,Y,4676,0.03596895408496858
LP001213,Male,Yes,0,Graduate,No,10365,0,192.0,360.0,1.0,Urban,Y,10365,0.053984093832844623
LP001214,Male,No,1,Graduate,No,5686,0,156.0,360.0,1.0,Urban,Y,5686,0.03644848430458779
LP001215,Male,Yes,0,Graduate,No,2652,0,79.0,360.0,1.0,Semiurban,Y,2652,0.03356919532664143
LP001216,Male,Yes,0,Graduate,No,10321,1352,267.0,360.0,0.0,Semiurban,N,11673,0.043718937382256996
LP001217,Male,Yes,0,Graduate,No,6759,0,135.0,360.0,1.0,Semiurban,Y,6759,0.05006629580521626
LP001218,Male,Yes,1,Graduate,No,3408,352,45.0,360.0,1.0,Semiurban,Y,3760,0.08355369880669318
LP001219,Female,Yes,2,Graduate,No,3335,0,101.0,360.0,0.0,Urban,N,3335,0.03301947505470243
LP001220,Male,Yes,3+,Not Graduate,No,5313,0,64.0,360.0,0.0,Semiurban,N,5313,0.08301432790112655
LP001221,Male,Yes,1,Graduate,Yes,5871,2483,177.0,360.0,1.0,Urban,Y,8354,0.047197473460601914
LP001222,Male,No,0,Graduate,Yes,5005,1906,186.0,360.0,1.0,Semiurban,N,6911,0.03715571421659023
LP001223,Male,Yes,0,Not Graduate,No,5360,745,147.0,360.0,1.0,Semiurban,Y,6105,0.04153032972564812
LP001224,Male,Yes,2,Graduate,No,12332,1608,357.0,360.0,1.0,Urban,Y,13940,0.03904750967084126
LP001225,Male,Yes,1,Graduate,No,8458,0,219.0,360.0,0.0,Semiurban,N,8458,0.03862082821539628
LP001226,Female,Yes,0,Graduate,Yes,4985,2170,143.0,360.0,0.0,Rural,N,7155,0.05003461514255145
LP001227,Male,No,3+,Graduate,No,7822,0,177.0,480.0,1.0,Rural,Y,7822,0.04419184072406371
LP001228,Female,Yes,1,Graduate,No,2393,0,66.0,360.0,1.0,Semiurban,Y,2393,0.03625702640869078
LP001229,Male,No,1,Graduate,Yes,5646,0,85.0,360.0,1.0,Semiurban,Y,5646,0.06642274796767098
LP001230,Male,Yes,0,Graduate,Yes,13168,0,255.0,360.0,1.0,Urban,N,13168,0.05163901318034047
LP001231,Male,Yes,1,Not Graduate,No,3901,0,81.0,180.0,1.0,Urban,Y,3901,0.04815989926050296
LP001232,Male,Yes,0,Not Graduate,No,2674,661,130.0,360.0,1.0,Semiurban,Y,3335,0.025653648818086013
LP001233,Male,No,1,Not Graduate,No,3007,757,96.0,360.0,1.0,Semiurban,Y,3764,0.039207924917448775
LP001234,Male,Yes,0,Graduate,No,2312,0,58.0,360.0,1.0,Rural,Y,2312,0.039861381700315515
LP001235,Male,Yes,1,Graduate,No,2777,0,25.0,360.0,1.0,Semiurban,Y,2777,0.1110755569777209
LP001236,Male,Yes,3+,Not Graduate,Yes,3560,0,103.0,360.0,1.0,Semiurban,Y,3560,0.03456277123523072
